492, 1, 744, 0
744, 1, 933, 0
933, 15, 771, -4
1, 1, 245, 0
245, 4, 245, 0
245, 15, 1, -4
163, 1, 407, 0
407, 2, 494, 0
494, 15, 494, 0
494, 0, 494, 0
494, 0, 494, 0
494, 0, 251, 1
244, 1, 488, 0
488, 3, 488, 0
488, 6, 488, 0
488, 9, 488, 0
488, 15, 1, -2
1, 1, 245, 0
245, 5, 245, 0
245, 15, 1, 1
1, 1, 245, 0
245, 5, 245, 0
245, 15, 1, 1
163, 2, 408, 0
408, 1, 573, 0
573, 15, 330, 1
1, 2, 246, 0
246, 1, 249, 0
249, 15, 249, 0
249, 0, 6, 1
82, 1, 326, 0
326, 1, 572, 0
572, 1, 743, 0
743, 7, 743, 0
743, 9, 743, 0
743, 11, 743, 0
743, 13, 743, 0
743, 15, 257, 1
1, 1, 245, 0
245, 5, 245, 0
245, 15, 1, -4
1, 1, 245, 0
245, 1, 491, 0
491, 5, 491, 0
491, 8, 491, 0
491, 15, 248, 1
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 330, 0
330, 0, 168, 1
1, 1, 245, 0
245, 1, 491, 0
491, 3, 491, 0
491, 5, 491, 0
491, 7, 491, 0
491, 9, 491, 0
491, 15, 248, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
1, 1, 245, 0
245, 2, 494, 0
494, 1, 503, 0
503, 15, 260, 1
163, 2, 246, 0
246, 15, 246, 0
246, 0, 1, 1
163, 1, 407, 0
407, 5, 407, 0
407, 8, 407, 0
407, 15, 82, -2
244, 2, 327, 0
327, 15, 327, 0
327, 0, 84, 1
1, 1, 245, 0
245, 3, 245, 0
245, 6, 245, 0
245, 15, 1, -2
1, 1, 245, 0
245, 4, 245, 0
245, 15, 1, 1
82, 1, 326, 0
326, 3, 326, 0
326, 7, 326, 0
326, 15, 1, 5
244, 1, 488, 0
488, 1, 653, 0
653, 6, 653, 0
653, 8, 653, 0
653, 10, 653, 0
653, 12, 653, 0
653, 15, 325, -2
1, 1, 245, 0
245, 2, 494, 0
494, 1, 665, 0
665, 15, 422, 1
163, 1, 407, 0
407, 1, 653, 0
653, 1, 824, 0
824, 7, 824, 0
824, 10, 824, 0
824, 13, 824, 0
824, 15, 82, -4
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 82, 1
244, 1, 488, 0
488, 1, 653, 0
653, 5, 653, 0
653, 7, 653, 0
653, 9, 653, 0
653, 11, 653, 0
653, 15, 248, 1
163, 2, 246, 0
246, 15, 246, 0
246, 0, 1, 1
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 330, 0
330, 0, 168, 1
163, 1, 407, 0
407, 5, 407, 0
407, 8, 407, 0
407, 15, 1, -2
82, 1, 326, 0
326, 4, 326, 0
326, 7, 326, 0
326, 15, 1, -2
82, 2, 327, 0
327, 1, 573, 0
573, 1, 744, 0
744, 15, 420, -4
244, 2, 327, 0
327, 15, 327, 0
327, 0, 165, 1
244, 1, 488, 0
488, 2, 737, 0
737, 1, 908, 0
908, 15, 665, -4
82, 2, 327, 0
327, 1, 492, 0
492, 15, 492, 0
492, 0, 492, 0
492, 0, 163, 1
82, 1, 326, 0
326, 4, 326, 0
326, 7, 326, 0
326, 15, 1, -2
163, 1, 245, 0
245, 6, 245, 0
245, 15, 1, 5
163, 2, 408, 0
408, 1, 573, 0
573, 15, 330, 1
244, 1, 488, 0
488, 4, 488, 0
488, 7, 488, 0
488, 15, 1, 1
244, 1, 488, 0
488, 5, 488, 0
488, 7, 488, 0
488, 9, 488, 0
488, 15, 163, -2
163, 2, 408, 0
408, 1, 573, 0
573, 15, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 244, 1
163, 1, 407, 0
407, 3, 407, 0
407, 5, 407, 0
407, 7, 407, 0
407, 15, 164, 1
163, 2, 408, 0
408, 1, 573, 0
573, 15, 330, -4
82, 1, 326, 0
326, 4, 326, 0
326, 15, 1, -4
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 82, 1
82, 2, 327, 0
327, 1, 492, 0
492, 15, 330, -4
163, 1, 245, 0
245, 6, 245, 0
245, 15, 1, 5
244, 2, 489, 0
489, 1, 654, 0
654, 15, 654, 0
654, 0, 654, 0
654, 0, 654, 0
654, 0, 244, 1
82, 1, 326, 0
326, 5, 326, 0
326, 15, 1, -4
244, 2, 327, 0
327, 15, 327, 0
327, 0, 3, 1
1, 1, 245, 0
245, 2, 494, 0
494, 1, 746, 0
746, 1, 935, 0
935, 15, 773, -4
244, 2, 327, 0
327, 15, 327, 0
327, 0, 327, 0
327, 0, 244, 1
244, 1, 488, 0
488, 1, 734, 0
734, 3, 734, 0
734, 5, 734, 0
734, 7, 734, 0
734, 9, 734, 0
734, 11, 734, 0
734, 13, 734, 0
734, 15, 568, -2
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 244, 1
1, 1, 245, 0
245, 1, 491, 0
491, 5, 491, 0
491, 7, 491, 0
491, 9, 491, 0
491, 15, 163, 1
163, 1, 407, 0
407, 5, 407, 0
407, 8, 407, 0
407, 15, 163, -2
244, 1, 326, 0
326, 7, 326, 0
326, 15, 244, -2
1, 1, 245, 0
245, 5, 245, 0
245, 15, 82, 1
163, 2, 246, 0
246, 15, 163, 1
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 325, 1
244, 1, 488, 0
488, 2, 737, 0
737, 1, 908, 0
908, 15, 746, -4
244, 2, 489, 0
489, 1, 654, 0
654, 15, 654, 0
654, 0, 654, 0
654, 0, 654, 0
654, 0, 654, 0
654, 0, 406, 1
244, 1, 488, 0
488, 1, 572, 0
572, 5, 572, 0
572, 9, 572, 0
572, 15, 1, -4
163, 1, 245, 0
245, 15, 1, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 501, -4
1, 1, 245, 0
245, 2, 494, 0
494, 1, 503, 0
503, 15, 332, -4
163, 2, 246, 0
246, 15, 246, 0
246, 0, 163, 1
82, 1, 326, 0
326, 4, 326, 0
326, 7, 326, 0
326, 15, 163, -2
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 492, -4
82, 2, 327, 0
327, 1, 492, 0
492, 15, 492, 0
492, 0, 492, 0
492, 0, 325, 1
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 244, 1
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 330, 0
330, 0, 244, 1
82, 2, 327, 0
327, 1, 573, 0
573, 1, 744, 0
744, 15, 501, -4
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 244, 1
163, 1, 407, 0
407, 4, 407, 0
407, 6, 407, 0
407, 8, 407, 0
407, 15, 325, -2
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 744, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 663, 0
663, 0, 663, 0
663, 0, 663, 0
663, 0, 663, 0
663, 0, 406, 1
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 654, -4
82, 2, 327, 0
327, 1, 492, 0
492, 15, 325, 1
163, 2, 408, 0
408, 1, 654, 0
654, 1, 825, 0
825, 15, 582, -4
163, 2, 246, 0
246, 15, 246, 0
246, 0, 163, 1
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 654, -4
244, 1, 488, 0
488, 2, 737, 0
737, 1, 908, 0
908, 15, 665, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
163, 2, 408, 0
408, 1, 654, 0
654, 1, 825, 0
825, 15, 573, -4
244, 1, 488, 0
488, 1, 734, 0
734, 3, 734, 0
734, 5, 734, 0
734, 7, 734, 0
734, 9, 734, 0
734, 11, 734, 0
734, 13, 734, 0
734, 15, 649, -2
244, 1, 488, 0
488, 3, 488, 0
488, 6, 488, 0
488, 9, 488, 0
488, 15, 163, -2
244, 1, 326, 0
326, 7, 326, 0
326, 15, 1, 5
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 492, -4
244, 2, 246, 0
246, 15, 163, 1
244, 2, 489, 0
489, 1, 654, 0
654, 15, 492, -4
163, 1, 407, 0
407, 5, 407, 0
407, 8, 407, 0
407, 15, 244, -2
163, 1, 407, 0
407, 5, 407, 0
407, 8, 407, 0
407, 15, 163, -2
163, 2, 408, 0
408, 1, 654, 0
654, 1, 825, 0
825, 15, 573, -4
1, 1, 245, 0
245, 4, 245, 0
245, 15, 1, 1
82, 1, 326, 0
326, 5, 326, 0
326, 15, 1, -4
1, 1, 245, 0
245, 1, 329, 0
329, 5, 329, 0
329, 15, 1, -4
1, 1, 245, 0
245, 4, 245, 0
245, 15, 1, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 489, -4
82, 1, 326, 0
326, 5, 326, 0
326, 15, 1, 1
244, 2, 489, 0
489, 1, 654, 0
654, 15, 654, 0
654, 0, 654, 0
654, 0, 654, 0
654, 0, 487, 1
1, 1, 245, 0
245, 2, 332, 0
332, 15, 332, 0
332, 0, 332, 0
332, 0, 245, 1
82, 1, 326, 0
326, 3, 326, 0
326, 7, 326, 0
326, 15, 1, 5
244, 2, 327, 0
327, 15, 327, 0
327, 0, 244, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 771, -4
82, 1, 326, 0
326, 5, 326, 0
326, 15, 1, 1
163, 2, 408, 0
408, 1, 654, 0
654, 1, 663, 0
663, 15, 420, -4
244, 1, 326, 0
326, 7, 326, 0
326, 15, 244, -2
1, 1, 245, 0
245, 5, 245, 0
245, 15, 82, 1
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 244, 1
163, 1, 407, 0
407, 3, 407, 0
407, 6, 407, 0
407, 15, 1, 1
1, 1, 245, 0
245, 1, 491, 0
491, 3, 491, 0
491, 7, 491, 0
491, 15, 1, -4
82, 1, 326, 0
326, 2, 413, 0
413, 15, 413, 0
413, 0, 413, 0
413, 0, 245, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 771, -4
82, 1, 326, 0
326, 3, 326, 0
326, 6, 326, 0
326, 15, 163, 1
82, 1, 326, 0
326, 4, 326, 0
326, 6, 326, 0
326, 15, 82, 1
244, 1, 488, 0
488, 4, 488, 0
488, 6, 488, 0
488, 8, 488, 0
488, 15, 244, 1
244, 2, 489, 0
489, 1, 654, 0
654, 15, 654, 0
654, 0, 654, 0
654, 0, 654, 0
654, 0, 654, 0
654, 0, 487, 1
1, 1, 245, 0
245, 2, 494, 0
494, 1, 503, 0
503, 15, 503, 0
503, 0, 503, 0
503, 0, 503, 0
503, 0, 326, 1
82, 1, 326, 0
326, 3, 326, 0
326, 6, 326, 0
326, 15, 163, 1
244, 2, 489, 0
489, 1, 654, 0
654, 15, 654, 0
654, 0, 654, 0
654, 0, 654, 0
654, 0, 654, 0
654, 0, 406, 1
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 330, 0
330, 0, 244, 1
82, 2, 327, 0
327, 1, 573, 0
573, 1, 744, 0
744, 15, 501, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 663, -4
1, 1, 245, 0
245, 4, 245, 0
245, 15, 1, -4
244, 1, 488, 0
488, 2, 737, 0
737, 1, 908, 0
908, 15, 656, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 492, -4
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 330, 0
330, 0, 244, 1
163, 1, 407, 0
407, 1, 572, 0
572, 5, 572, 0
572, 8, 572, 0
572, 11, 572, 0
572, 15, 163, -2
163, 2, 408, 0
408, 1, 573, 0
573, 15, 406, 1
163, 1, 407, 0
407, 5, 407, 0
407, 8, 407, 0
407, 15, 163, -2
244, 1, 488, 0
488, 2, 737, 0
737, 1, 908, 0
908, 15, 656, -4
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 654, -4
1, 1, 245, 0
245, 1, 491, 0
491, 5, 491, 0
491, 7, 491, 0
491, 9, 491, 0
491, 15, 244, 1
244, 1, 488, 0
488, 1, 734, 0
734, 4, 734, 0
734, 6, 734, 0
734, 8, 734, 0
734, 10, 734, 0
734, 12, 734, 0
734, 15, 325, 1
163, 2, 246, 0
246, 15, 163, 1
163, 2, 246, 0
246, 15, 246, 0
246, 0, 163, 1
82, 1, 326, 0
326, 1, 572, 0
572, 3, 572, 0
572, 5, 572, 0
572, 7, 572, 0
572, 9, 572, 0
572, 11, 572, 0
572, 15, 406, -2
1, 2, 246, 0
246, 1, 492, 0
492, 1, 501, 0
501, 15, 330, -4
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 330, 0
330, 0, 244, 1
163, 1, 245, 0
245, 6, 245, 0
245, 15, 1, 5
82, 1, 326, 0
326, 5, 326, 0
326, 15, 1, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 489, -4
163, 2, 408, 0
408, 1, 654, 0
654, 1, 825, 0
825, 15, 582, -4
82, 1, 326, 0
326, 2, 494, 0
494, 15, 494, 0
494, 0, 494, 0
494, 0, 494, 0
494, 0, 326, 1
163, 1, 407, 0
407, 4, 407, 0
407, 7, 407, 0
407, 15, 244, 1
1, 1, 245, 0
245, 2, 332, 0
332, 15, 332, 0
332, 0, 332, 0
332, 0, 245, 1
82, 2, 327, 0
327, 1, 492, 0
492, 15, 330, -4
163, 2, 408, 0
408, 1, 654, 0
654, 1, 825, 0
825, 15, 825, 0
825, 0, 825, 0
825, 0, 825, 0
825, 0, 825, 0
825, 0, 825, 0
825, 0, 568, 1
82, 1, 326, 0
326, 5, 326, 0
326, 15, 1, 1
1, 1, 245, 0
245, 5, 245, 0
245, 15, 1, -4
163, 2, 408, 0
408, 1, 492, 0
492, 15, 492, 0
492, 0, 492, 0
492, 0, 492, 0
492, 0, 325, 1
1, 1, 245, 0
245, 5, 245, 0
245, 15, 1, -4
163, 2, 408, 0
408, 1, 654, 0
654, 1, 825, 0
825, 15, 663, -4
82, 1, 326, 0
326, 3, 326, 0
326, 7, 326, 0
326, 15, 1, 5
163, 1, 407, 0
407, 4, 407, 0
407, 7, 407, 0
407, 15, 163, 1
1, 1, 245, 0
245, 1, 491, 0
491, 1, 662, 0
662, 7, 662, 0
662, 10, 662, 0
662, 13, 662, 0
662, 15, 163, -2
1, 1, 245, 0
245, 2, 332, 0
332, 15, 332, 0
332, 0, 332, 0
332, 0, 245, 1
1, 1, 245, 0
245, 5, 245, 0
245, 15, 1, -4
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 244, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 771, -4
163, 2, 408, 0
408, 1, 573, 0
573, 15, 408, -4
163, 2, 408, 0
408, 1, 573, 0
573, 15, 406, 1
163, 1, 407, 0
407, 5, 407, 0
407, 8, 407, 0
407, 15, 163, -2
244, 1, 488, 0
488, 3, 488, 0
488, 6, 488, 0
488, 9, 488, 0
488, 15, 244, -2
163, 1, 245, 0
245, 15, 1, -4
82, 1, 326, 0
326, 2, 575, 0
575, 1, 746, 0
746, 15, 494, -4
1, 1, 245, 0
245, 2, 494, 0
494, 1, 584, 0
584, 15, 584, 0
584, 0, 584, 0
584, 0, 584, 0
584, 0, 584, 0
584, 0, 407, 1
163, 2, 408, 0
408, 1, 573, 0
573, 15, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 406, 1
244, 2, 489, 0
489, 1, 573, 0
573, 15, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 406, 1
1, 1, 245, 0
245, 2, 332, 0
332, 15, 332, 0
332, 0, 332, 0
332, 0, 245, 1
244, 1, 488, 0
488, 1, 572, 0
572, 7, 572, 0
572, 10, 572, 0
572, 15, 325, 1
1, 1, 245, 0
245, 2, 494, 0
494, 1, 584, 0
584, 15, 584, 0
584, 0, 584, 0
584, 0, 584, 0
584, 0, 584, 0
584, 0, 407, 1
244, 1, 488, 0
488, 1, 653, 0
653, 7, 653, 0
653, 9, 653, 0
653, 11, 653, 0
653, 15, 406, 1
82, 1, 326, 0
326, 4, 326, 0
326, 7, 326, 0
326, 15, 163, -2
244, 1, 326, 0
326, 6, 326, 0
326, 15, 163, 1
163, 1, 407, 0
407, 4, 407, 0
407, 7, 407, 0
407, 15, 163, 1
163, 1, 245, 0
245, 5, 245, 0
245, 15, 1, -4
244, 1, 488, 0
488, 4, 488, 0
488, 6, 488, 0
488, 8, 488, 0
488, 15, 244, 1
1, 1, 245, 0
245, 5, 245, 0
245, 15, 82, 1
244, 1, 326, 0
326, 5, 326, 0
326, 15, 1, -4
82, 2, 327, 0
327, 1, 573, 0
573, 1, 825, 0
825, 1, 1014, 0
1014, 15, 933, 1
163, 1, 407, 0
407, 4, 407, 0
407, 7, 407, 0
407, 15, 163, 1
244, 2, 489, 0
489, 1, 654, 0
654, 15, 654, 0
654, 0, 654, 0
654, 0, 654, 0
654, 0, 654, 0
654, 0, 406, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 771, 0
771, 15, 528, -4
82, 2, 327, 0
327, 1, 492, 0
492, 15, 330, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 771, 0
771, 15, 528, -4
244, 1, 488, 0
488, 3, 488, 0
488, 6, 488, 0
488, 9, 488, 0
488, 15, 163, -2
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
1, 1, 245, 0
245, 5, 245, 0
245, 15, 82, 1
244, 2, 327, 0
327, 15, 327, 0
327, 0, 327, 0
327, 0, 244, 1
163, 2, 408, 0
408, 1, 573, 0
573, 15, 406, 1
244, 2, 489, 0
489, 1, 573, 0
573, 15, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 406, 1
244, 1, 488, 0
488, 1, 734, 0
734, 5, 734, 0
734, 8, 734, 0
734, 11, 734, 0
734, 15, 163, 1
163, 2, 408, 0
408, 1, 654, 0
654, 1, 825, 0
825, 15, 663, -4
82, 2, 327, 0
327, 1, 492, 0
492, 15, 325, 1
244, 2, 489, 0
489, 1, 654, 0
654, 15, 492, -4
82, 1, 326, 0
326, 5, 326, 0
326, 15, 1, -4
163, 1, 407, 0
407, 5, 407, 0
407, 8, 407, 0
407, 15, 244, -2
1, 1, 245, 0
245, 4, 245, 0
245, 15, 1, -4
163, 1, 407, 0
407, 4, 407, 0
407, 7, 407, 0
407, 15, 163, 1
1, 1, 245, 0
245, 2, 494, 0
494, 1, 665, 0
665, 15, 503, -4
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 244, 1
1, 1, 245, 0
245, 2, 494, 0
494, 1, 746, 0
746, 1, 773, 0
773, 15, 530, -4
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 744, -4
82, 1, 326, 0
326, 4, 326, 0
326, 15, 1, -4
244, 1, 488, 0
488, 5, 488, 0
488, 8, 488, 0
488, 15, 163, 1
244, 1, 488, 0
488, 2, 737, 0
737, 1, 746, 0
746, 15, 503, -4
163, 1, 407, 0
407, 1, 572, 0
572, 5, 572, 0
572, 7, 572, 0
572, 9, 572, 0
572, 11, 572, 0
572, 15, 487, -2
244, 1, 488, 0
488, 2, 656, 0
656, 15, 488, 1
244, 1, 488, 0
488, 4, 488, 0
488, 6, 488, 0
488, 8, 488, 0
488, 15, 244, 1
244, 1, 326, 0
326, 6, 326, 0
326, 15, 1, -4
244, 1, 326, 0
326, 5, 326, 0
326, 15, 1, -4
82, 2, 327, 0
327, 1, 492, 0
492, 15, 330, -4
163, 1, 245, 0
245, 15, 1, -4
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 330, 0
330, 0, 244, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 501, -4
82, 2, 327, 0
327, 1, 492, 0
492, 15, 330, -4
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 663, -4
244, 1, 326, 0
326, 5, 326, 0
326, 15, 1, -4
82, 1, 326, 0
326, 4, 326, 0
326, 7, 326, 0
326, 15, 244, -2
163, 2, 246, 0
246, 15, 246, 0
246, 0, 163, 1
82, 2, 327, 0
327, 1, 492, 0
492, 15, 327, -4
244, 2, 327, 0
327, 15, 327, 0
327, 0, 244, 1
82, 1, 326, 0
326, 3, 326, 0
326, 7, 326, 0
326, 15, 1, 5
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 771, -4
244, 2, 327, 0
327, 15, 327, 0
327, 0, 163, 1
244, 1, 488, 0
488, 4, 488, 0
488, 6, 488, 0
488, 8, 488, 0
488, 15, 244, 1
1, 1, 245, 0
245, 4, 245, 0
245, 15, 1, 1
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 244, 1
163, 1, 245, 0
245, 15, 1, -4
244, 1, 488, 0
488, 5, 488, 0
488, 8, 488, 0
488, 15, 163, 1
82, 2, 327, 0
327, 1, 573, 0
573, 1, 744, 0
744, 15, 492, -4
163, 1, 245, 0
245, 15, 1, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 771, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 771, -4
1, 1, 245, 0
245, 3, 245, 0
245, 6, 245, 0
245, 15, 82, -2
82, 1, 326, 0
326, 5, 326, 0
326, 15, 1, 1
1, 1, 245, 0
245, 3, 245, 0
245, 6, 245, 0
245, 15, 82, -2
82, 2, 327, 0
327, 1, 573, 0
573, 1, 744, 0
744, 15, 582, -4
163, 2, 408, 0
408, 1, 573, 0
573, 15, 411, -4
1, 1, 245, 0
245, 3, 245, 0
245, 15, 1, -4
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 244, 1
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 654, -4
1, 1, 245, 0
245, 5, 245, 0
245, 15, 82, 1
244, 1, 488, 0
488, 5, 488, 0
488, 7, 488, 0
488, 9, 488, 0
488, 15, 406, -2
82, 1, 326, 0
326, 4, 326, 0
326, 15, 1, -4
163, 2, 408, 0
408, 1, 573, 0
573, 15, 406, 1
163, 1, 407, 0
407, 3, 407, 0
407, 6, 407, 0
407, 15, 1, 1
1, 2, 246, 0
246, 1, 330, 0
330, 15, 330, 0
330, 0, 244, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 492, -4
1, 2, 246, 0
246, 1, 492, 0
492, 1, 582, 0
582, 15, 582, 0
582, 0, 582, 0
582, 0, 582, 0
582, 0, 406, 1
163, 1, 245, 0
245, 6, 245, 0
245, 15, 1, 5
163, 2, 246, 0
246, 15, 246, 0
246, 0, 163, 1
1, 1, 245, 0
245, 4, 245, 0
245, 6, 245, 0
245, 15, 163, -2
1, 2, 246, 0
246, 1, 492, 0
492, 1, 663, 0
663, 15, 663, 0
663, 0, 663, 0
663, 0, 663, 0
663, 0, 663, 0
663, 0, 406, 1
244, 1, 488, 0
488, 3, 488, 0
488, 5, 488, 0
488, 7, 488, 0
488, 9, 488, 0
488, 15, 406, -2
163, 2, 408, 0
408, 1, 654, 0
654, 1, 825, 0
825, 15, 582, -4
82, 2, 327, 0
327, 1, 492, 0
492, 15, 325, 1
244, 1, 326, 0
326, 7, 326, 0
326, 15, 1, 5
82, 2, 327, 0
327, 1, 492, 0
492, 15, 327, -4
244, 1, 488, 0
488, 3, 488, 0
488, 5, 488, 0
488, 7, 488, 0
488, 9, 488, 0
488, 15, 406, -2
244, 2, 327, 0
327, 15, 327, 0
327, 0, 244, 1
1, 1, 245, 0
245, 2, 494, 0
494, 1, 665, 0
665, 15, 494, -4
82, 1, 326, 0
326, 3, 326, 0
326, 5, 326, 0
326, 7, 326, 0
326, 15, 244, -2
244, 2, 489, 0
489, 1, 573, 0
573, 15, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 406, 1
244, 2, 489, 0
489, 1, 654, 0
654, 15, 489, -4
163, 1, 245, 0
245, 5, 245, 0
245, 15, 1, -4
163, 2, 408, 0
408, 1, 573, 0
573, 15, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 406, 1
163, 1, 407, 0
407, 5, 407, 0
407, 8, 407, 0
407, 15, 163, -2
1, 1, 245, 0
245, 5, 245, 0
245, 15, 1, -4
82, 2, 327, 0
327, 1, 573, 0
573, 1, 663, 0
663, 15, 663, 0
663, 0, 663, 0
663, 0, 663, 0
663, 0, 487, 1
1, 1, 245, 0
245, 1, 329, 0
329, 7, 329, 0
329, 15, 163, 1
244, 2, 327, 0
327, 15, 327, 0
327, 0, 244, 1
82, 2, 327, 0
327, 1, 573, 0
573, 1, 744, 0
744, 15, 744, 0
744, 0, 744, 0
744, 0, 744, 0
744, 0, 744, 0
744, 0, 744, 0
744, 0, 487, 1
244, 2, 327, 0
327, 15, 327, 0
327, 0, 244, 1
1, 2, 246, 0
246, 1, 492, 0
492, 1, 744, 0
744, 1, 933, 0
933, 15, 663, -4
244, 2, 489, 0
489, 1, 654, 0
654, 15, 489, -4
82, 2, 327, 0
327, 1, 573, 0
573, 1, 744, 0
744, 15, 582, -4
82, 2, 327, 0
327, 1, 573, 0
573, 1, 744, 0
744, 15, 582, -4
163, 2, 408, 0
408, 1, 654, 0
654, 1, 825, 0
825, 15, 582, -4
163, 1, 407, 0
407, 2, 656, 0
656, 1, 827, 0
827, 15, 575, -4
244, 2, 489, 0
489, 1, 654, 0
654, 15, 492, -4
244, 1, 326, 0
326, 5, 326, 0
326, 15, 1, -4
163, 1, 245, 0
245, 15, 1, -4
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 411, 0
411, 0, 244, 1
244, 1, 488, 0
488, 5, 488, 0
488, 7, 488, 0
488, 9, 488, 0
488, 15, 406, -2
1, 1, 245, 0
245, 1, 329, 0
329, 7, 329, 0
329, 15, 82, 1
82, 1, 326, 0
326, 4, 326, 0
326, 7, 326, 0
326, 15, 163, -2
244, 1, 488, 0
488, 2, 656, 0
656, 15, 494, -4
82, 2, 327, 0
327, 1, 573, 0
573, 1, 582, 0
582, 15, 339, -4
1, 1, 245, 0
245, 4, 245, 0
245, 15, 1, -4
82, 2, 327, 0
327, 1, 573, 0
573, 1, 744, 0
744, 15, 582, -4
82, 2, 327, 0
327, 1, 411, 0
411, 15, 411, 0
411, 0, 244, 1
244, 2, 489, 0
489, 1, 735, 0
735, 1, 906, 0
906, 15, 663, -4
82, 1, 326, 0
326, 5, 326, 0
326, 15, 1, 1
244, 1, 488, 0
488, 4, 488, 0
488, 7, 488, 0
488, 15, 1, 1
163, 1, 407, 0
407, 4, 407, 0
407, 6, 407, 0
407, 8, 407, 0
407, 15, 325, -2
163, 2, 246, 0
246, 15, 246, 0
246, 0, 163, 1
244, 2, 489, 0
489, 1, 573, 0
573, 15, 573, 0
573, 0, 573, 0
573, 0, 573, 0
573, 0, 406, 1
1, 1, 245, 0
245, 1, 491, 0
491, 3, 491, 0
491, 6, 491, 0
491, 9, 491, 0
491, 15, 163, 1
